gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,TenureGroup,NumServicesSubscribed,AvgChargePerService,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,1,0,-1.2367242199587352,1,0,0,-0.4856333339674735,-0.954999679778378,0,-0.4956612865900424,-0.0864362325107782,0,0,0,0,1,0,0,0,0,1,0,0,1
0,0,1,1,1.247217966963116,1,2,0,0.358559542116917,1.071243169686299,3,1.2340265327849944,-1.284606875241019,0,0,0,1,1,1,1,1,0,1,0,0,0
0,1,0,0,-1.1552834925186746,1,0,1,0.6593447991469852,-0.8469098647179357,0,-0.0632393317462832,0.8102654301755997,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,1.2064976032430856,1,1,0,1.2376501552047965,1.8748137376499288,3,1.2340265327849944,-0.5203396686441971,1,1,0,1,1,0,1,0,1,0,1,0,1
0,0,0,0,1.2064976032430856,1,1,1,0.9069525521717376,1.5335808092478922,3,0.8016045779412352,-0.3645485902988462,1,1,0,1,1,1,0,0,0,0,1,0,0
1,0,0,0,1.4915401492832985,1,2,1,1.0930738161903435,1.96935923710892,3,1.2340265327849944,-0.6460320069691939,1,1,0,0,1,1,1,1,0,1,0,0,0
0,0,0,0,-1.1552834925186746,1,1,1,1.3589613362169235,-0.8099387361380783,0,1.2340265327849944,-0.4148736836128775,0,1,0,0,1,1,1,1,1,0,1,0,1
0,0,1,0,0.6771328748826912,0,1,1,-0.2812323029470404,0.2209733897873714,3,0.369182623097476,-1.1901209105691242,0,0,0,0,1,0,1,1,1,1,0,0,0
1,0,0,0,0.758573602322752,1,1,1,0.544680806135523,0.8146291250744366,3,1.6664484876287535,-1.4158975792098014,1,0,0,1,1,1,1,1,0,1,0,0,0
1,0,0,0,-0.2594354906780068,0,0,1,-0.6684310039857471,-0.4955297291877759,2,-0.0632393317462832,-1.20984160503046,0,0,0,1,1,0,0,0,1,0,0,0,0
0,0,0,0,-0.9516816739185228,1,0,1,-0.6983433499887373,-0.826791923629135,0,-0.9280832414338016,0.9569064915547632,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,1.002895784642934,1,1,0,0.9950277931805424,1.4070274890434518,3,0.8016045779412352,-0.2752155299184364,1,1,0,0,1,0,1,0,1,0,1,0,0
0,0,1,0,0.188488510242327,1,0,0,-1.504314895069307,-0.6505393476428222,2,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.0965540357978854,1,1,1,1.071470455188184,0.3271661182977733,2,0.369182623097476,0.45630424753624,0,1,0,0,1,0,0,1,1,0,0,0,0
0,1,1,1,1.5322605130033284,1,1,1,1.433742201224399,2.2924374884099885,3,1.6664484876287535,-0.7395788909524533,1,1,0,0,1,1,1,1,1,0,1,0,0
1,0,0,1,-0.4223169455581282,1,0,1,0.8188773111629334,-0.1227522221048346,1,0.369182623097476,0.1488636774723398,0,1,0,0,1,1,0,1,0,0,1,0,1
1,0,0,0,0.2699292376823877,0,0,1,-0.5255164619714603,-0.1759809412356197,2,0.369182623097476,-1.487448303986186,0,0,0,1,1,0,1,1,0,1,0,0,1
0,1,1,0,0.0256070553622056,1,0,1,0.5264010391336954,0.1662225895873679,2,-0.0632393317462832,0.6080018972388227,1,1,0,0,1,0,0,0,0,0,0,0,1
1,0,0,0,1.125056875803025,1,1,1,1.722894879253304,2.104339151058888,3,2.098870442472513,-0.8471718536118779,1,1,0,1,1,1,1,1,1,1,0,0,0
0,0,1,1,-1.2774445836787656,1,0,0,-1.505976692069473,-0.9971988259438118,0,-1.360505196277561,0.466417424183079,0,0,1,0,0,0,0,0,0,0,1,0,0
0,0,1,1,-0.8295205827584317,1,0,1,-0.2130986259402292,-0.6790618233312206,0,-0.0632393317462832,-0.5170890047219988,0,0,0,0,0,1,0,1,0,1,0,0,0
0,0,1,1,0.758573602322752,1,2,0,-1.4893587220678115,-0.5519129061866515,3,-1.360505196277561,0.5675491906514675,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,-0.4223169455581282,1,0,1,0.5114448661322006,-0.2157756404946069,1,-0.4956612865900424,1.936199096856992,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,1,1,-1.2774445836787656,1,1,0,-1.5275800530716328,-0.9974855948409108,0,-1.360505196277561,0.3349461277741742,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,0.2699292376823877,1,1,0,1.1711782751981514,0.6863993097792632,2,0.8016045779412352,-0.0965494091576164,1,1,0,0,0,1,0,1,1,0,1,0,0
0,0,0,0,-1.1552834925186746,1,0,1,0.9551446651765552,-0.8459833805888463,0,0.8016045779412352,-0.3156682365057917,1,1,0,0,1,0,1,0,1,0,1,0,1
0,0,0,0,0.2699292376823877,1,2,1,0.5214156481331973,0.4066893393779557,2,-0.0632393317462832,0.600417014753694,0,1,0,0,0,1,1,0,0,0,1,0,1
1,1,1,0,1.4915401492832985,1,0,1,0.6693155811479823,1.5467501193685214,3,0.369182623097476,-0.0331735021707598,1,1,0,1,1,0,0,0,0,1,0,0,0
1,1,1,0,-0.9924020376385532,1,0,1,-0.0120211889201281,-0.7491437299530623,0,0.369182623097476,-0.8624539872115453,0,0,0,0,0,1,1,0,1,1,0,0,0
1,0,1,0,1.4508197855632678,1,2,0,-1.3198554280508674,-0.2870046227048453,3,-0.9280832414338016,-0.9342575414041012,1,0,1,0,0,0,0,0,0,1,0,0,0
0,1,0,0,-1.2367242199587352,1,0,0,0.1990270301009692,-0.9374626587634696,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
1,1,1,0,-0.3408762181180675,0,0,0,-0.8528904710041867,-0.5772588648610286,1,-0.4956612865900424,-0.8314402454945731,0,0,0,1,0,0,0,0,1,0,0,0,1
0,0,1,0,0.3920903288424788,1,0,1,-0.4823097399671412,-0.0335670951070044,2,-0.4956612865900424,-0.0796941147462186,1,0,0,0,0,0,0,0,0,0,1,0,1
0,0,1,0,1.0843365120829946,1,1,1,0.5097830691320341,1.0647798399286028,3,1.2340265327849944,-1.1531355788321138,1,0,0,0,1,0,1,1,1,0,1,0,0
1,0,1,1,-1.2774445836787656,1,0,0,0.5064594751317021,-0.970485200221731,0,-0.4956612865900424,1.926085920210153,0,1,0,0,0,0,0,0,1,0,1,0,1
0,0,1,1,0.5549717837226001,0,0,0,-0.9874960280176428,-0.2909532098264411,2,-0.4956612865900424,-1.1044960149592222,0,0,0,1,1,0,0,0,0,0,0,0,0
1,0,0,0,-1.1552834925186746,0,0,1,-1.166970104035584,-0.9534996578550902,0,-0.9280832414338016,-0.4690514156495144,0,0,0,0,0,1,0,0,0,0,1,0,1
1,0,1,1,-0.8702409464784621,1,0,1,-1.4727407520661506,-0.8951311577224513,0,-1.360505196277561,0.668680957119856,0,0,1,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.0843365120829946,1,1,0,0.0544506910865167,0.7405103947472763,3,0.8016045779412352,-1.2292251936035674,0,0,0,1,1,1,0,1,0,1,0,0,0
0,0,1,1,0.8400143297628127,1,1,0,-0.1383177609327537,0.4488002489596667,3,-0.0632393317462832,-0.4033157674450617,0,0,0,0,0,1,0,0,1,1,0,0,0
0,0,0,0,-1.1960038562387048,1,0,1,-0.3510277769540174,-0.9438377519374423,0,-0.4956612865900424,0.1866195369538709,0,0,0,0,0,0,0,1,0,0,1,0,0
0,0,1,0,1.6137012404433893,1,2,1,-1.3132082400502028,-0.1934738439586667,3,-0.9280832414338016,-0.9140311881104236,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-0.9516816739185228,1,0,1,-1.522594662071134,-0.9238962840160876,0,-1.360505196277561,0.3652856577146905,0,0,1,0,0,0,0,0,0,0,0,1,1
1,0,1,1,-0.3408762181180675,1,1,1,-1.461108173064988,-0.7985782759837665,1,-1.360505196277561,0.7394731936477282,0,0,1,0,0,0,0,0,0,1,0,0,0
0,1,1,0,0.5142514200025698,1,0,1,0.7091987091519689,0.6978259473713669,2,-0.0632393317462832,0.886114255026891,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,1,0,0.6771328748826912,0,0,0,-0.801374763999037,-0.0922003049908116,3,-0.4956612865900424,-0.7269374201439052,0,0,0,1,0,0,0,1,0,0,0,0,0
0,0,1,0,1.1657772395230557,1,2,0,-1.341458789053027,-0.380226573407994,3,-0.9280832414338016,-0.999993189608554,1,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,1,0.184070857099474,-0.942249493430432,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,0,0,-1.1145631287986442,1,0,1,0.6859335511496436,-0.8178800286731313,0,-0.0632393317462832,0.8507181367629556,0,1,0,0,0,0,1,0,1,1,0,0,1
0,0,0,0,-1.2367242199587352,0,0,1,-0.736564680992558,-0.9738381904031976,0,-0.0632393317462832,-1.313501665660558,0,0,0,1,1,0,0,0,1,0,1,0,1
1,0,0,0,-0.3001558543980371,1,0,0,0.5646223701375164,-0.110707928426671,2,1.6664484876287535,-1.4007278142395432,1,0,0,1,1,1,1,0,1,0,0,0,0
0,0,1,0,1.125056875803025,1,0,1,1.3755793062185846,1.822754153253471,3,1.2340265327849944,-0.4004262884031078,1,1,0,0,1,1,0,1,1,0,1,0,0
1,0,1,1,0.758573602322752,1,1,0,1.505199472231542,1.502962714696077,3,1.6664484876287535,-0.6852205664756947,1,1,0,1,1,0,1,1,1,1,0,0,0
1,0,1,1,-1.2367242199587352,1,0,0,-0.2679379269457112,-0.9556835133022296,0,-0.0632393317462832,-0.6005227120584192,1,0,0,1,0,0,0,0,0,0,0,1,1
1,1,1,0,1.2064976032430856,1,1,1,1.2958130502106109,1.8104451498241392,3,1.2340265327849944,-0.4697737854100028,1,1,0,0,1,1,0,1,1,0,1,0,1
1,0,1,0,0.7992939660427822,1,1,1,0.5529897911363537,0.9153291262480936,3,1.6664484876287535,-1.409576843805527,1,0,0,1,1,1,1,0,1,1,0,0,0
1,0,0,0,1.4508197855632678,1,1,1,0.4034280611214026,1.2102819664875164,3,1.2340265327849944,-1.24559890817464,1,0,0,1,1,1,0,0,1,1,0,0,0
0,0,0,0,-0.4223169455581282,1,0,1,0.6443886261454905,-0.2019666151419872,1,-0.0632393317462832,0.7875107827202128,1,1,0,0,0,0,0,1,0,0,0,0,0
1,1,1,0,-1.2774445836787656,0,0,0,-1.3198554280508674,-0.994728201599573,0,-1.360505196277561,1.5990932086290304,0,0,0,0,0,0,0,0,0,0,1,0,1
1,1,0,0,-1.1960038562387048,0,0,1,-0.7847567939973756,-0.9474554518700776,0,-0.4956612865900424,-0.6932268313211087,0,0,0,0,0,1,0,0,1,0,1,0,1
0,1,0,0,-0.6666391278783103,1,0,1,1.0515288911861906,-0.3081814027983197,1,0.369182623097476,0.4320326235838272,1,1,0,0,0,0,0,1,1,0,1,0,1
0,1,0,0,-0.0151133083578247,1,0,1,0.3203382111130964,-0.0012283871725947,2,-0.4956612865900424,1.548527325394836,0,1,0,0,1,0,0,0,0,0,1,0,1
1,0,0,0,0.7178532386027215,1,2,0,-1.3248408190513656,-0.4784559502374121,3,-0.9280832414338016,-0.9494273063743596,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,-1.2774445836787656,1,0,1,-0.532163649972125,-0.98427216642842,0,-0.4956612865900424,-0.1808258812146071,0,0,0,1,0,0,0,0,0,0,0,1,0
0,0,0,0,-1.0738427650786138,1,0,0,0.6360796411446599,-0.7862692725544347,0,-0.0632393317462832,0.7748693119116643,0,1,0,0,0,1,0,0,1,0,1,0,1
1,0,0,0,-1.2774445836787656,1,0,1,-0.46569176996548,-0.983389800591192,0,-0.4956612865900424,-0.0459835259234222,0,0,0,0,1,0,0,0,0,0,1,0,1
0,0,1,1,-0.1372743995179157,1,2,0,-1.481049737066981,-0.7592468187893241,2,-1.360505196277561,0.6181150738856617,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2774445836787656,1,0,1,-1.5109620830699717,-0.9972650033816036,0,-1.360505196277561,0.4360778942425627,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,1.0436161483629645,1,0,1,1.0149693571825356,1.5608900319101016,3,0.369182623097476,0.3875346463377359,0,1,0,0,0,0,1,1,1,0,1,0,0
1,1,1,1,0.1070477828022663,1,0,1,0.3751775121185782,0.2062378803056621,2,0.8016045779412352,-0.903918011463585,0,0,0,0,1,0,1,1,1,0,1,0,0
1,0,0,0,0.4328106925625091,1,2,0,-1.502653098069141,-0.6192374195671554,2,-1.360505196277561,0.4866437774767569,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0.3513699651224484,1,1,0,-0.4889569279678058,-0.1105976326970175,2,-0.4956612865900424,-0.093178350275337,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0.5956921474426305,1,2,0,-1.5109620830699717,-0.6129064446850437,2,-1.360505196277561,0.4360778942425627,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0.0256070553622056,1,0,1,1.1711782751981514,0.4592121658389582,2,0.8016045779412352,-0.0965494091576164,1,1,0,0,1,0,0,1,1,0,1,0,0
1,0,0,0,1.4100994218432374,1,2,0,-1.4710789550659844,-0.3744691363200806,3,-1.360505196277561,0.678794133766695,0,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,0,1.6137012404433893,1,2,0,-1.5076384890696393,-0.3455716551508603,3,-1.360505196277561,0.45630424753624,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,1,0.7178532386027215,1,1,0,-0.3277626189516918,0.1475164338381321,3,-0.0632393317462832,-0.691541301879969,1,0,0,0,0,1,0,0,0,0,0,0,0
1,1,1,0,0.6771328748826912,1,2,0,-0.4972659129686364,0.0523532782930817,3,-0.4956612865900424,-0.1100336446867356,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0,0,-1.1552834925186746,1,0,1,0.3186764141129299,-0.888711946256617,0,-0.4956612865900424,1.5451562665125558,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,1,0,1.1657772395230557,1,0,0,0.9767480261787151,1.5230144783470858,3,0.8016045779412352,-0.293756353770974,0,1,0,0,1,1,1,0,1,1,0,0,0
1,0,1,1,-1.0331224013585834,1,1,0,-1.4660935640654862,-0.9396023959187476,0,-1.360505196277561,0.7091336637072112,0,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.748079855318371,1,0,0,0.8537750481664219,-0.4471981404536068,1,-0.0632393317462832,1.1060758470956364,0,1,0,0,0,0,0,1,1,1,0,0,1
0,0,1,0,-0.2594354906780068,1,0,1,0.2754696921086108,-0.1412819046866247,2,0.8016045779412352,-1.0050497779319734,0,0,0,0,1,0,1,1,1,0,1,0,0
0,1,0,0,0.1070477828022663,1,0,0,0.1923798421003046,0.0614416464165311,2,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1,0,0.880734693482843,1,1,1,1.141265929195161,1.3929758130855945,3,0.8016045779412352,-0.1268889390981334,0,1,0,0,0,1,1,1,1,0,1,0,0
0,0,0,0,-0.9924020376385532,1,0,0,1.0266019361836989,-0.662495404737263,0,0.369182623097476,0.401693093643311,1,1,0,0,0,0,0,1,1,0,0,0,1
1,0,0,1,-1.2774445836787656,1,0,1,0.2289393761039596,-0.9741690775921584,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,1
0,0,1,1,1.4100994218432374,1,1,1,1.179487260198982,1.9452927088985232,3,1.2340265327849944,-0.5709055518783913,1,1,0,1,0,1,1,0,1,0,0,0,0
0,0,0,1,-0.3408762181180675,1,2,0,-1.4960059100684764,-0.7860266219491969,1,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1.2879383306831464,1,1,0,-1.3248408190513656,-0.3018724870621387,3,-0.9280832414338016,-0.9494273063743596,1,0,1,0,0,0,0,0,0,0,0,1,0
0,1,1,1,0.0663274190822359,1,0,1,0.4931650991303729,0.1934876939577162,2,-0.0632393317462832,0.5574360140046285,1,1,0,0,1,0,0,0,0,0,0,1,1
1,0,1,1,-0.9924020376385532,1,1,0,-1.491020519067978,-0.9378597233902222,0,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,-1.0738427650786138,1,0,0,-1.481049737066981,-0.9512275658242276,0,-1.360505196277561,0.6181150738856617,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.7888002190384014,1,0,1,1.1379423351948288,-0.4314920285509465,1,0.8016045779412352,-0.1302599979804129,1,1,0,0,0,0,1,1,1,0,0,1,1
1,0,1,1,1.2064976032430856,1,2,1,-1.3464441800535252,-0.3772706478532799,3,-0.9280832414338016,-1.015162954578812,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,1,0,0.0663274190822359,1,0,1,1.1728400721983174,0.5295367230660378,2,0.8016045779412352,-0.0948638797164767,1,1,0,0,0,1,0,1,1,0,1,0,1
1,0,0,0,-0.9516816739185228,1,0,1,1.1479131171958254,-0.6004430272341968,0,0.8016045779412352,-0.1201468213335739,1,1,0,0,1,0,0,1,1,1,0,0,0
1,0,0,0,-0.4223169455581282,1,1,0,-1.477726143066649,-0.7996812332803017,1,-1.360505196277561,0.6383414271793397,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0.3106496014024181,1,0,1,-0.3161300399505289,-0.06200133421168,2,-0.0632393317462832,-0.673843242748001,0,0,0,1,1,0,0,0,0,0,0,1,1
0,1,1,0,0.1070477828022663,1,0,1,1.1877962451998123,0.6060157820077833,2,1.2340265327849944,-0.5636818542735063,1,1,0,1,1,0,1,1,0,0,0,0,1
1,0,0,0,-1.0331224013585834,1,0,0,-1.3713711350560172,-0.9294551887906244,0,-0.9280832414338016,-1.0910117794301035,1,0,1,0,0,0,0,0,0,0,0,1,0
1,1,0,0,-0.0151133083578247,1,1,0,-1.4943441130683104,-0.746496632441378,2,-1.360505196277561,0.5372096607109512,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,1.1657772395230557,1,2,0,-1.4960059100684764,-0.5098019966049404,3,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-1.2367242199587352,1,0,0,-1.462769970065154,-0.986279548708114,0,-1.360505196277561,0.7293600170008891,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,0,0.9621754209229036,1,2,0,1.2775332832087831,1.5285292648297613,3,1.2340265327849944,-0.4856659201407494,1,1,0,0,0,1,1,1,1,0,0,0,0
0,1,1,0,1.3286586944031769,1,1,1,1.3789029002189168,2.073588701631489,3,1.2340265327849944,-0.3975368093611538,1,1,0,0,1,1,0,1,1,0,1,0,1
0,0,1,1,-0.1779947632379461,1,0,0,-0.4939423189683041,-0.3836016227353915,2,-0.4956612865900424,-0.103291526922176,1,0,0,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5851984004382496,1,0,0,0.1574821050968162,-0.4766250411251638,1,0.8016045779412352,-1.1247223682528995,1,0,0,1,0,1,0,1,0,0,0,1,0
0,0,1,1,1.5729808767233588,1,2,1,0.8570986421667539,1.7467824546681316,3,2.098870442472513,-1.4326124128344382,1,0,0,1,1,1,1,1,1,1,0,0,0
1,0,0,0,1.6137012404433893,1,2,1,0.7922885591602751,1.7304145683875505,3,1.6664484876287535,-1.227539664162428,1,0,0,0,1,1,1,1,1,0,0,0,0
1,1,0,0,-1.2774445836787656,1,0,1,0.3884718881199074,-0.9720513995828112,0,-0.4956612865900424,1.6867407395683005,1,1,0,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.2774445836787656,1,0,0,-1.4960059100684764,-0.9970664710682277,0,-1.360505196277561,0.5270964840641122,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0.0663274190822359,1,0,0,-1.4760643460664828,-0.7087754928998767,2,-1.360505196277561,0.6484546038261787,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,-0.9924020376385532,1,0,1,0.7407728521551253,-0.6695543314350878,0,-0.0632393317462832,0.9341518440993756,1,1,0,0,0,0,0,1,0,0,1,0,1
0,0,0,0,0.5956921474426305,1,0,1,1.3838882912194153,1.256584113796061,2,1.2340265327849944,-0.3932025907982227,1,1,0,0,1,1,0,1,1,0,1,0,1
0,0,1,1,1.6137012404433893,1,2,1,-1.3530913680541898,-0.2517320483616519,3,-0.9280832414338016,-1.0353893078724898,1,0,1,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0.7992939660427822,1,2,1,-1.3198554280508674,-0.4453672313413584,3,-0.9280832414338016,-0.9342575414041012,1,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,0,-1.1960038562387048,1,0,0,-1.4926823160681442,-0.977301476314318,0,-1.360505196277561,0.5473228373577902,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,1,0,1.125056875803025,0,2,0,-0.8994207870088381,0.0039555121211203,3,-0.0632393317462832,-1.5612744935081098,0,0,0,1,1,0,1,0,0,0,0,0,0
0,0,0,0,-1.1960038562387048,1,0,1,1.0581760791868549,-0.8769985397674139,0,0.369182623097476,0.4401231649012982,1,1,0,0,0,0,0,1,1,0,1,0,1
1,0,0,0,-0.5444780367182193,1,0,1,0.7058751151516368,-0.3296890700807546,1,-0.0632393317462832,0.881057666703472,1,1,0,0,0,0,0,0,1,0,0,0,1
1,0,0,0,-1.2774445836787656,1,0,1,0.1707764810981453,-0.974941147699733,0,-0.9280832414338016,2.7550292993627115,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1,0,-1.0738427650786138,1,0,1,1.3473287572157604,-0.7652469064824752,0,1.2340265327849944,-0.4249868602597165,1,1,0,0,1,1,0,1,1,0,1,0,1
1,0,1,1,0.6771328748826912,1,0,0,-0.1715537009360761,0.3046657894484568,3,0.369182623097476,-1.056626978830851,0,0,0,1,1,0,1,0,0,1,0,0,0
1,1,0,0,-0.4223169455581282,1,0,1,0.8554368451665879,-0.1628557494068517,1,0.369182623097476,0.1933616547184305,1,1,0,0,0,0,1,1,0,0,0,0,1
0,0,1,1,0.3920903288424788,1,1,1,-1.519271068070802,-0.6696646271647413,2,-1.360505196277561,0.3855120110083685,0,0,1,0,0,0,0,0,0,0,1,0,0
1,1,1,0,0.5549717837226001,1,0,1,1.1329569441943304,1.0081760714704202,2,0.8016045779412352,-0.1353165863038327,1,1,0,0,0,1,0,1,1,0,1,0,0
1,0,0,0,1.4508197855632678,0,0,1,-0.8263017190015288,0.2279220207555427,3,-0.4956612865900424,-0.7775033033780994,0,0,0,0,0,1,0,0,1,0,0,0,0
0,0,0,1,-1.2367242199587352,1,1,0,-1.4710789550659844,-0.9889045870738676,0,-1.360505196277561,0.678794133766695,0,0,1,0,0,0,0,0,0,0,0,0,0
1,0,0,1,-1.318164947398796,1,2,0,-1.479387940066815,-1.005779833710855,0,-1.360505196277561,0.6282282505325008,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0.1070477828022663,1,0,0,0.2488809401059529,0.1274205518952623,2,1.2340265327849944,-1.3799596836254993,1,0,0,1,0,1,1,1,0,0,1,0,1
0,0,0,0,-1.2367242199587352,1,0,0,-1.504314895069307,-0.993625244303038,0,-1.360505196277561,0.476530600829918,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.4508197855632678,1,2,0,-0.0701840839259427,0.9247483815605037,3,0.8016045779412352,-1.3556399016890537,0,0,0,1,1,1,1,0,0,1,0,0,0
1,0,1,0,-0.6666391278783103,1,0,1,0.3535741511164189,-0.4810368703113043,1,-0.4956612865900424,1.6159485030404288,1,1,0,0,0,0,0,0,0,0,1,0,0
1,0,1,0,1.6137012404433893,1,2,1,1.5334500212343665,2.629942421149736,3,1.6664484876287535,-0.663730066101162,1,1,0,1,0,1,1,1,1,1,0,0,0
1,0,1,0,0.188488510242327,1,2,0,0.9817334171792133,0.52113218846644,2,0.8016045779412352,-0.2886997654475548,1,1,0,0,0,1,1,1,0,0,0,1,0
1,0,1,1,0.8400143297628127,1,2,0,-1.303237458049206,-0.4163153361506233,3,-0.9280832414338016,-0.883691658169907,1,0,1,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0.3106496014024181,1,0,0,0.6344178441444933,0.5525885305636219,2,-0.0632393317462832,0.772341017749954,1,1,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,0.5549717837226001,1,1,1,0.9767480261787151,0.9391530038532522,2,0.8016045779412352,-0.293756353770974,1,1,0,0,1,1,0,0,1,0,1,0,0
1,0,0,0,-1.1960038562387048,1,0,1,1.2027524182013078,-0.8602115297141493,0,0.8016045779412352,-0.0645243497759605,1,1,0,0,0,1,0,1,1,0,1,0,1
0,0,0,0,-1.2774445836787656,1,0,0,0.3502505571160864,-0.972558759939217,0,-0.4956612865900424,1.6092063852758685,0,1,0,0,0,1,0,0,0,0,1,0,1
1,0,0,0,-1.0331224013585834,1,0,0,-1.5126238800701377,-0.9562349919504972,0,-1.360505196277561,0.4259647175957237,0,0,1,0,0,0,0,0,0,0,1,0,1
1,0,0,0,-1.0738427650786138,0,0,1,-1.1387195550327598,-0.9137049585961028,0,-0.9280832414338016,-0.3830894141513841,0,0,0,0,1,0,0,0,0,1,0,0,1
1,0,0,0,0.5549717837226001,1,0,1,0.8105683261621028,0.8672843064110236,2,0.369182623097476,0.1387505008255008,1,1,0,1,0,0,0,1,0,1,0,0,0
0,0,1,0,0.880734693482843,1,1,1,0.179085466098976,0.6335014778374387,3,0.369182623097476,-0.6298509243342517,1,0,0,0,0,0,0,1,1,1,0,0,1
1,1,0,0,-0.7073594915983407,1,0,1,0.4865179111297087,-0.4957282615011522,1,-0.4956612865900424,1.8856332136227976,0,1,0,0,0,0,0,0,1,0,1,0,1
1,0,0,0,-1.1960038562387048,1,0,1,0.682609957149311,-0.8889545968618547,0,-0.0632393317462832,0.8456615484395358,1,1,0,0,0,0,0,0,1,0,1,0,1
1,0,1,1,1.5322605130033284,1,2,0,-1.4860351280674795,-0.4056607686660939,3,-1.360505196277561,0.5877755439451454,0,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0.2699292376823877,1,2,0,1.1894580421999783,0.7127820483123833,2,0.8016045779412352,-0.0780085853050789,1,1,0,0,0,0,1,1,1,0,0,1,0
1,0,1,0,-1.2367242199587352,1,0,0,-1.4876969250676455,-0.9890148828035212,0,-1.360505196277561,0.5776623672983064,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,0,0,-0.5851984004382496,1,0,1,0.360221339117083,-0.3903076030983251,1,-0.4956612865900424,1.6294327385695466,1,1,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,1.6137012404433893,1,2,1,-1.3181936310507012,-0.2161065276835674,3,-0.9280832414338016,-0.9292009530806816,1,0,1,0,0,0,0,0,0,1,0,0,0
1,0,0,1,0.5956921474426305,1,0,1,-0.3144682429503628,0.1651416914367635,2,-0.0632393317462832,-0.6713149485862914,0,0,0,1,1,0,0,0,0,0,1,0,0
0,0,1,1,-0.4223169455581282,1,0,0,-1.491020519067978,-0.8291743113896509,1,-1.360505196277561,0.5574360140046285,0,0,1,0,0,0,0,0,0,0,0,1,0
1,0,1,1,1.5729808767233588,1,2,0,0.8354952811645946,1.843004449217856,3,2.098870442472513,-1.4472203346576495,1,0,0,1,1,1,1,1,1,1,0,0,0
